0.370943;0.549844
0.507474;0.584706
0.263047;0.115203
0.054728;0.265420
0.067458;0.330838
0.024845;0.325621
0.058029;0.689009
0.617209;0.794526
0.340825;0.576168
0.111616;0.729810
0.866361;0.167449
0.342005;0.512454
0.177762;0.986883
0.480827;0.791904
0.716512;0.085159
0.981447;0.143820
0.425346;0.059921
0.397801;0.367636
0.702021;0.571197
0.622088;0.344522
0.461224;0.571803
0.458019;0.656544
0.648312;0.451258
0.420332;0.271568
0.107403;0.035805
0.945008;0.890281
0.505305;0.230749
0.577880;0.507724
0.086057;0.324074
0.739329;0.542171
0.130234;0.799572
0.583388;0.087820
0.566665;0.404986
0.280940;0.598721
0.922158;0.712299
0.187250;0.348352
0.226225;0.307278
0.874449;0.158734
0.797941;0.280735
0.937486;0.958205
0.218719;0.890246
0.058138;0.053466
0.604102;0.693338
0.924718;0.462626
0.037170;0.043667
0.657163;0.418721
0.408742;0.893357
0.979145;0.779042
0.743961;0.134118
0.310567;0.235360
0.077514;0.264983
0.625150;0.735333
0.482155;0.515693
0.566303;0.109996
0.395200;0.316605
0.648810;0.034984
0.161915;0.910393
0.851789;0.505014
0.008691;0.934698
0.016474;0.150376
0.197852;0.587549
0.519105;0.280156
0.943264;0.806108
0.620109;0.227366
0.031490;0.077464
0.504248;0.366027
0.172925;0.276828
0.312121;0.420171
0.902664;0.965821
0.875891;0.537314
0.179954;0.573492
0.629252;0.650325
0.226499;0.575569
0.602005;0.935942
0.587937;0.016750
0.831573;0.566707
0.465526;0.238231
0.045885;0.307806
0.916802;0.688103
0.309235;0.368311
0.435745;0.918646
0.549026;0.980883
0.424860;0.840281
0.175129;0.262908
0.616924;0.414711
0.149675;0.508243
0.793554;0.839300
0.647033;0.356506
0.249497;0.157110
0.914142;0.846057
0.504257;0.194189
0.381309;0.940288
0.469326;0.069871
0.355712;0.555199
0.863447;0.339404
0.047149;0.683546
0.265488;0.718508
0.315349;0.080659
0.217478;0.821517
0.842153;0.831683
0.987385;0.903918
0.237115;0.168135
0.748686;0.528065
0.848041;0.430118
0.067830;0.187598
0.866833;0.646101
0.298523;0.548730
0.126244;0.865556
0.684447;0.206625
0.171734;0.453556
0.072150;0.223915
0.591683;0.589025
0.349379;0.888999
0.478435;0.291112
0.752145;0.518088
0.143679;0.496394
0.744196;0.579408
0.841605;0.462352
0.470204;0.545498
0.727583;0.393286
0.568838;0.523280
0.339738;0.051828
0.419450;0.154138
0.572551;0.545200
0.516887;0.116530
0.381663;0.298816
0.850340;0.851435
0.429167;0.791455
0.214446;0.783902
0.695185;0.104163
0.994618;0.517746
0.273026;0.822712
0.623602;0.338974
0.201443;0.494342
0.742313;0.764749
0.420361;0.982441
0.386804;0.523869
0.339842;0.674187
0.443761;0.926940
0.395930;0.016068
0.223683;0.784108
0.357166;0.944621
0.818905;0.398855
0.982873;0.961886
0.033235;0.259686
0.925838;0.824856
0.300390;0.444522
0.628209;0.485677
0.352382;0.044007
0.567716;0.434231
0.966327;0.441859
0.276120;0.571819
0.614137;0.842206
0.451111;0.305386
0.854702;0.511783
0.059889;0.189804
0.458804;0.961504
0.754747;0.128036
0.707567;0.817027
0.460702;0.875736
0.450856;0.961871
0.055835;0.720858
0.205239;0.289943
0.952709;0.375116
0.683526;0.106245
0.974764;0.934541
0.000341;0.810012
0.312040;0.365143
0.379906;0.995419
0.932817;0.122938
0.514445;0.320062
0.542856;0.741367
0.202157;0.955510
0.686195;0.565584
0.655905;0.950741
0.520108;0.211527
0.848110;0.591726
0.373797;0.874980
0.061970;0.709397
0.307709;0.518749
0.139724;0.058958
0.221154;0.682155
0.141242;0.105609
0.267744;0.571925
0.538470;0.081012
0.879314;0.867179
0.222542;0.114901
0.876806;0.897672
0.698018;0.339338
0.492535;0.428044
0.651956;0.299372
0.841861;0.377296
0.136065;0.782173
0.417602;0.309523
0.358695;0.175538
0.721604;0.845739
0.856587;0.219938
0.819182;0.718219
0.166882;0.874222
0.142045;0.298700
0.616474;0.837662
0.320317;0.920130
0.132189;0.482586
0.998113;0.071957
0.279741;0.718811
0.055249;0.475268
0.562081;0.779738
0.632161;0.849788
0.878891;0.111362
0.678630;0.371999
0.964151;0.267112
0.001591;0.555284
0.327720;0.179067
0.595562;0.593727
0.720115;0.163001
0.825959;0.214124
0.901563;0.216184
0.754760;0.103514
0.286785;0.367140
0.737539;0.731171
0.283411;0.463963
0.648493;0.739999
0.759790;0.547048
0.878319;0.383751
0.520024;0.698277
0.636352;0.085176
0.459081;0.199620
0.307130;0.361752
0.046489;0.690563
0.262497;0.899214
0.062056;0.998390
0.731353;0.028535
0.153285;0.182695
0.197464;0.402762
0.761905;0.641002
0.913188;0.687009
0.596526;0.787062
0.076414;0.111733
0.591969;0.198320
0.035907;0.822486
0.811398;0.677066
0.320325;0.942650
0.071747;0.706439
0.248091;0.193007
0.178848;0.459430
0.070817;0.914163
0.085053;0.587701
0.663563;0.876387
0.994510;0.934218
0.900271;0.024310
0.113412;0.796017
0.366537;0.701806
0.579226;0.804591
0.399616;0.914987
0.962397;0.064593
0.513737;0.006696
0.075384;0.592563
0.671522;0.069528
0.674367;0.966424
0.856429;0.511392
0.769965;0.644937
0.022718;0.408213
0.570401;0.735237
0.260799;0.151924
0.039625;0.793347
0.406854;0.265220
0.803599;0.972770
0.057720;0.918156
0.672337;0.494556
0.192137;0.645638
0.649327;0.975880
0.266838;0.587420
0.520069;0.362468
0.362837;0.377995
0.497378;0.278296
0.820255;0.373600
0.572966;0.160223
0.383857;0.166385
0.396347;0.950934
0.183146;0.402565
0.369862;0.308634
0.974435;0.277928
0.126884;0.238020
0.196051;0.032015
0.702020;0.054522
0.944981;0.851673
0.224034;0.111143
0.363755;0.189155
0.161703;0.227809
0.312419;0.632335
0.417405;0.310906
0.670542;0.238811
0.303898;0.021315
0.860245;0.105450
0.575585;0.804034
0.755082;0.933132
0.292269;0.481652
0.887461;0.397950
0.858877;0.875957
0.662601;0.926909
0.226348;0.573360
0.039120;0.583224
0.921916;0.398891
0.162620;0.218076
0.929203;0.953871
0.463693;0.881027
0.925837;0.311344
0.264022;0.678562
0.085769;0.747019
0.798267;0.719570
0.862211;0.843799
0.260473;0.440050
0.380325;0.689698
0.319398;0.619419
0.449030;0.811445
0.602187;0.753185
0.154235;0.684773
0.386321;0.275248
0.929577;0.851077
0.683636;0.786802
0.852693;0.043508
0.126102;0.767006
0.972487;0.057925
0.311914;0.809466
0.181789;0.253400
0.329414;0.897894
0.614030;0.434291
0.697971;0.135205
0.145691;0.521714
0.601688;0.568770
0.036342;0.406365
0.486797;0.354867
0.327291;0.963870
0.588105;0.497846
0.182674;0.901776
0.836523;0.819830
0.640003;0.405779
0.965487;0.327333
0.857590;0.619621
0.047739;0.260477
0.161864;0.216338
0.601896;0.442493
0.974961;0.236937
0.209284;0.840583
0.718077;0.845510
0.981408;0.939020
0.667399;0.732058
0.565246;0.765083
0.502859;0.795076
0.983904;0.486667
0.421150;0.541247
0.320631;0.886595
0.691742;0.375712
0.964108;0.902036
0.281448;0.933787
0.942582;0.203544
0.747766;0.752960
0.946729;0.558363
0.507035;0.528086
0.458335;0.997222
0.027060;0.301681
0.047714;0.557424
0.105544;0.528352
0.009031;0.473612
0.226600;0.010492
0.583178;0.575440
0.289358;0.141536
0.061768;0.707078
0.603261;0.166973
0.888509;0.047741
0.620494;0.280266
0.552745;0.974916
0.322312;0.505877
0.011862;0.050627
0.261042;0.649367
0.469216;0.215458
0.993055;0.835587
0.509364;0.089400
0.886392;0.588367
0.985444;0.215766
0.124855;0.228953
0.971853;0.544980
0.153368;0.117768
0.662704;0.174627
0.863658;0.430547
0.366427;0.611573
0.172860;0.888523
0.347506;0.751944
0.466905;0.367335
0.081029;0.906851
0.522505;0.029978
0.984717;0.569948
0.646582;0.133065
0.117417;0.379142
0.279656;0.149721
0.878168;0.523776
0.244586;0.373805
0.089063;0.987020
0.499473;0.468538
0.197664;0.783694
0.760094;0.253861
0.477996;0.996238
0.274672;0.746266
0.965780;0.906868
0.180946;0.750382
0.150178;0.954976
0.275649;0.826716
0.348651;0.979654
0.282884;0.541778
0.524685;0.544081
0.833317;0.441223
0.070425;0.169943
0.987250;0.414927
0.409046;0.723224
0.416345;0.796519
0.480992;0.919063
0.108257;0.023690
0.527966;0.814932
0.278726;0.339999
0.836644;0.577850
0.698031;0.025006
0.945759;0.593992
0.952510;0.349402
0.299801;0.491485
0.780009;0.326951
0.248962;0.605154
0.506821;0.609416
0.998580;0.573262
0.091350;0.859424
0.847566;0.326880
0.503811;0.862823
0.850911;0.733812
0.764637;0.477583
0.211697;0.700379
0.810543;0.860145
0.786653;0.043246
0.939983;0.667677
0.021981;0.941374
0.224791;0.945982
0.324074;0.387113
0.320714;0.241768
0.946742;0.189786
0.405305;0.199071
0.563857;0.154582
0.111968;0.384276
0.453416;0.141111
0.284082;0.526832
0.957317;0.993521
0.581357;0.655829
0.524368;0.916852
0.855076;0.900777
0.323346;0.577341
0.913983;0.182900
0.337682;0.322262
0.212374;0.038274
0.262020;0.335563
0.632811;0.487223
0.031059;0.661798
0.475207;0.706990
0.082764;0.568013
0.170025;0.549371
0.110243;0.153517
0.725555;0.846749
0.712496;0.102996
0.469435;0.958215
0.595918;0.995621
0.884373;0.235307
0.428244;0.896542
0.374940;0.900930
0.107710;0.602941
0.098494;0.977844
0.933633;0.554895
0.432027;0.585233
0.270128;0.252245
0.113660;0.964251
0.864478;0.320871
0.005021;0.451558
0.822610;0.173487
0.974862;0.490195
0.505773;0.120303
0.341331;0.080987
0.940508;0.160158
0.797790;0.349222
0.418673;0.519482
0.199833;0.820485
0.345951;0.402658
0.580834;0.253431
0.375890;0.511020
0.597861;0.090841
0.095610;0.658128
0.587857;0.040955
0.476902;0.573059
0.754705;0.222984
0.269147;0.396409
0.676515;0.886549
0.082373;0.936828
0.561111;0.530393
0.685992;0.567646
0.073819;0.977533
0.655143;0.656662
0.796628;0.311761
0.423139;0.823167
0.852236;0.684318
0.614644;0.521755
0.154342;0.065677
0.674181;0.195389
0.570494;0.416403
0.356418;0.374746
0.020226;0.539473
0.096975;0.746588
0.332264;0.629154
0.145837;0.453228
0.634184;0.611339
0.793419;0.533155
0.574708;0.601228
0.639920;0.378818
0.993490;0.627325
0.554540;0.111194
0.857105;0.963481
0.690757;0.866150
0.636459;0.707568
0.066719;0.765824
0.090494;0.723294
0.622306;0.133300
0.147140;0.930451
0.591596;0.493337
0.267077;0.463454
0.798799;0.270423
0.845460;0.087352
0.249140;0.462946
0.643803;0.949602
0.873427;0.846841
0.293190;0.643883
0.729027;0.619646
0.746902;0.411088
0.421223;0.897280
0.585832;0.212324
0.176708;0.873114
0.978855;0.754076
0.890397;0.160161
0.050769;0.038690
0.556785;0.369543
0.080199;0.373776
0.643762;0.674733
0.635936;0.122597
0.279088;0.545103
0.739684;0.554025
0.137993;0.504089
0.349555;0.351240
0.172357;0.350914
0.838577;0.738604
0.954574;0.378368
0.325585;0.211215
0.399495;0.438776
0.635746;0.308074
0.510747;0.462180
0.022702;0.316328
0.413914;0.045946
0.922045;0.424252
0.604848;0.685113
0.234229;0.494561
0.004544;0.963298
0.891312;0.657250
0.821696;0.833950
0.501722;0.611568
0.101781;0.788149
0.792862;0.629726
0.470760;0.820161
0.547115;0.192468
0.592315;0.514391
0.046941;0.824156
0.296891;0.601620
0.055921;0.012588
0.448599;0.484945
0.744134;0.661112
0.410808;0.422630
0.804843;0.265089
0.975357;0.737498
0.599130;0.040646
0.615651;0.852257
0.979561;0.540450
0.063237;0.026665
0.492351;0.357862
0.651479;0.058433
0.187563;0.608084
0.962068;0.801784
0.314300;0.881580
0.163265;0.533989
0.088132;0.195328
0.342156;0.605548
0.108728;0.668917
0.881465;0.494578
0.618015;0.432401
0.706006;0.208769
0.808384;0.417680
0.825523;0.565705
0.127210;0.461620
0.970418;0.323488
0.813135;0.400127
0.828677;0.776971
0.950670;0.433318
0.658471;0.854739
0.283977;0.116785
0.814352;0.197184
0.254535;0.085973
0.395807;0.079358
0.927153;0.445439
0.692037;0.533555
0.275595;0.020195
0.100332;0.098261
0.801487;0.030648
0.502604;0.107604
0.185044;0.169532
0.539535;0.248005
0.855241;0.680191
0.857856;0.048799
0.233706;0.274860
0.136388;0.139489
0.107437;0.140647
0.675971;0.434851
0.341635;0.410488
0.278013;0.988706
0.368508;0.072892
0.827280;0.369232
0.574221;0.569151
0.297633;0.854845
0.220443;0.421705
0.446035;0.955504
0.489525;0.677555
0.271447;0.145860
0.490936;0.101671
0.841815;0.537292
0.379503;0.455685
0.815054;0.525265
0.507995;0.650745
0.995542;0.984936
0.037186;0.279633
0.195968;0.076732
0.838294;0.115630
0.146713;0.524419
0.629574;0.555971
0.988985;0.489220
0.550704;0.215002
0.130549;0.156028
0.336581;0.396490
0.548633;0.286873
0.600996;0.980117
0.924969;0.368212
0.986479;0.433794
0.278112;0.503896
0.421503;0.671264
0.995645;0.544595
0.054340;0.559730
0.780848;0.360590
0.787365;0.080623
0.948379;0.031106
0.562858;0.285824
0.241376;0.440292
0.738134;0.093886
0.409723;0.752590
0.871956;0.099442
0.146276;0.994184
0.919597;0.729772
0.836274;0.002878
0.612363;0.133948
0.310490;0.780599
0.303079;0.681239
0.193550;0.471901
0.333604;0.808162
0.299469;0.583503
0.025844;0.482911
0.491467;0.490312
0.354941;0.461576
0.672067;0.765295
0.235723;0.719201
0.261893;0.792554
0.678229;0.490270
0.093677;0.347702
0.994626;0.455015
0.641300;0.716346
0.872921;0.746476
0.615901;0.500929
0.689530;0.562684
0.258709;0.535250
0.337683;0.319688
0.451520;0.780370
0.444860;0.071459
0.189590;0.358563
0.034923;0.931224
0.321477;0.787519
0.827054;0.923344
0.389291;0.011620
0.613599;0.015913
0.347768;0.722552
0.378598;0.536401
0.155511;0.369633
0.080858;0.940068
0.749284;0.085302
0.229870;0.132415
0.781921;0.534082
0.345991;0.979687
0.333767;0.149612
0.373912;0.160047
0.080934;0.198072
0.753812;0.210183
0.907227;0.961629
0.903651;0.153974
0.158242;0.735078
0.970883;0.767469
0.894223;0.300195
0.815789;0.857704
0.446561;0.670178
0.766701;0.581398
0.370189;0.748599
0.994986;0.542203
0.702603;0.428930
0.804264;0.796251
0.949365;0.847633
0.084204;0.871655
0.962927;0.688498
0.709511;0.879100
0.480756;0.763860
0.645014;0.254170
0.482388;0.870886
0.248950;0.775344
0.687734;0.815916
0.869822;0.593875
0.936554;0.966399
0.914572;0.657556
0.051225;0.959613
0.531154;0.344635
0.197216;0.682378
0.458169;0.817965
0.171231;0.659480
0.115077;0.286417
0.020463;0.593464
0.817527;0.471734
0.022291;0.620391
0.987466;0.611011
0.261268;0.863474
0.119580;0.527991
0.217679;0.864517
0.933370;0.558208
0.238172;0.174858
0.533510;0.092220
0.659622;0.601350
0.916801;0.912996
0.704938;0.549062
0.778024;0.350915
0.783496;0.447326
0.844506;0.497541
0.908802;0.856063
0.251726;0.836746
0.881632;0.209719
0.451438;0.069643
0.576585;0.243941
0.239847;0.816334
0.568995;0.951251
0.861755;0.411319
0.317338;0.962458
0.896102;0.282367
0.022596;0.727290
0.443970;0.408340
0.010598;0.022547
0.609982;0.600327
0.465738;0.570904
0.285268;0.207255
0.155700;0.836275
0.109585;0.208574
0.751668;0.932895
0.614077;0.170038
0.282375;0.406322
0.648799;0.209846
0.003276;0.440888
0.722653;0.477388
0.950675;0.235809
0.199509;0.442820
0.552042;0.353866
0.985063;0.174017
0.975016;0.479844
0.347909;0.068457
0.597891;0.236327
0.757451;0.926148
0.202170;0.969686
0.698212;0.328285
0.715274;0.444534
0.262562;0.995617
0.933415;0.027844
0.363311;0.582527
0.128475;0.445056
0.665480;0.566747
0.896354;0.939104
0.921410;0.743780
0.584250;0.750667
0.746402;0.001699
0.511604;0.059672
0.036048;0.640094
0.861138;0.038684
0.769891;0.802538
0.106731;0.782554
0.394066;0.160916
0.141263;0.318445
0.423342;0.999728
0.182927;0.080862
0.226403;0.997545
0.757327;0.335277
0.527523;0.495180
0.288268;0.475025
0.578670;0.019883
0.080820;0.079437
0.679714;0.477202
0.253055;0.128561
0.062714;0.146998
0.263205;0.054545
0.791429;0.114261
0.423237;0.904564
0.595496;0.254444
0.965914;0.837760
0.423997;0.715767
0.930516;0.465713
0.062007;0.694739
0.620110;0.351806
0.325762;0.261585
0.059173;0.683009
0.099999;0.557695
0.969199;0.767800
0.881256;0.509425
0.612590;0.168662
0.775101;0.090617
0.109948;0.185552
0.982480;0.196174
0.878594;0.678301
0.543351;0.313140
0.244134;0.101499
0.021261;0.119580
0.573149;0.870423
0.043912;0.575906
0.359113;0.730816
0.491584;0.159557
0.939312;0.243657
0.694210;0.814146
0.992311;0.869519
0.168014;0.936959
0.907704;0.523216
0.392507;0.593482
0.669328;0.896383
0.196583;0.365815
0.765128;0.501630
0.328379;0.065544
0.955113;0.242784
0.331960;0.852482
0.507784;0.325564
0.691183;0.970464
0.903758;0.981229
0.565476;0.426247
0.973781;0.050924
0.861398;0.161465
0.936185;0.112337
0.646876;0.702100
0.568946;0.677226
0.752474;0.267578
0.464792;0.759435
0.087365;0.417175
0.458436;0.678129
0.729697;0.172838
0.188212;0.740487
0.993856;0.286320
0.582180;0.690330
0.996291;0.497454
0.238254;0.982385
0.699282;0.631496
0.604657;0.833358
0.681979;0.697648
0.453606;0.023222
0.674655;0.196957
0.141514;0.431609
0.050367;0.568258
0.054992;0.663638
0.248452;0.252982
0.165850;0.630815
0.440373;0.178814
0.669439;0.897747
0.490183;0.989137
0.787579;0.469230
0.975645;0.121997
0.284045;0.858208
0.011469;0.462114
0.090459;0.615685
0.357688;0.260331
0.854163;0.295523
0.428293;0.144620
0.029526;0.040461
0.309637;0.687991
0.353468;0.594877
0.457548;0.538905
0.856392;0.690381
0.113082;0.126922
0.265752;0.486557
0.978571;0.184516
0.518155;0.629678
0.037551;0.307862
0.826334;0.871109
0.633182;0.599756
0.574542;0.284517
0.779434;0.431601
0.216639;0.009058
0.285050;0.487420
0.567439;0.791132
0.856157;0.242512
0.676499;0.829142
0.810803;0.813623
0.382173;0.200877
0.627197;0.913596
0.344673;0.131098
0.685011;0.421693
0.468757;0.713378
0.775695;0.779660
0.706824;0.378772
0.510690;0.077408
0.797552;0.775497
0.189214;0.718126
0.596980;0.253087
0.696241;0.300479
0.787146;0.955703
0.864591;0.687633
0.831338;0.673747
0.440340;0.461540
0.282481;0.535661
0.076655;0.789645
0.016292;0.492587
0.477570;0.504276
0.176065;0.839668
0.883001;0.486730
0.768562;0.047265
0.608023;0.067891
0.787318;0.193400
0.301429;0.076592
0.271543;0.942762
0.499967;0.461819
0.145436;0.328211
0.873270;0.163569
0.810539;0.072196
0.884179;0.808189
0.280203;0.422331
0.898106;0.890275
0.834450;0.548328
0.242706;0.842744
0.232039;0.495177
0.367994;0.732679
0.716461;0.753921
0.288354;0.839993
0.042452;0.224161
0.292884;0.074230
0.254976;0.527324
0.425913;0.268160
0.654115;0.884663
0.730527;0.888344
0.275210;0.678918
0.016094;0.122570
0.465601;0.496509
0.375020;0.697177
0.648167;0.171167
0.867214;0.180874
0.354026;0.980472
0.864038;0.656007
0.784323;0.690868
0.206563;0.292445
0.784617;0.630880
0.835108;0.756966
0.519768;0.622029
0.887238;0.432530
0.753744;0.010036
0.949105;0.681732
0.749261;0.599691
0.299362;0.495713
0.681010;0.550015
0.202755;0.092538
0.148550;0.533761
0.078124;0.480184
0.731044;0.766928
0.548413;0.342780
0.827467;0.370815
0.285682;0.764960
0.566770;0.853328
0.978627;0.917960
0.206457;0.570640
0.005882;0.290587
0.791219;0.541072
0.104734;0.059665
0.529968;0.541333
0.955721;0.161769
0.013326;0.308917
0.165652;0.036432
0.706919;0.064099
0.950473;0.940347
0.585429;0.539400
0.141814;0.858005
0.169845;0.480417
0.592423;0.538208
0.368595;0.475925
0.184271;0.277894
0.101479;0.611107
0.612472;0.513731
0.767390;0.355998
0.653493;0.144636
0.673554;0.073250
0.732762;0.358102
0.085426;0.278872
0.474763;0.840135
0.854531;0.938255
0.020043;0.965413
0.180293;0.914621
0.798548;0.356805
0.546672;0.396191
0.905705;0.236165
0.434947;0.299815
0.365682;0.111607
0.624664;0.389064
0.855147;0.114514
0.553059;0.147841
0.282753;0.300982
0.514900;0.444321
0.404413;0.836037
0.046585;0.848604
0.592895;0.967176
0.653265;0.226927
0.849702;0.110995
0.681705;0.822343
0.423691;0.284978
0.724749;0.756117
0.142991;0.410080
0.937660;0.387299
0.175650;0.070851
0.699743;0.873921
0.301859;0.188830
0.073784;0.808072
0.486050;0.555526
0.489066;0.519198
0.728293;0.377144
0.728669;0.242147
0.099305;0.209639
0.000025;0.244718
0.650313;0.382717
0.406200;0.505963
0.794037;0.311217
0.304667;0.629064
0.420886;0.017171
0.463575;0.994639
0.494658;0.165248
0.272969;0.156671
0.306301;0.141199
0.048367;0.063048
0.488012;0.262221
0.655296;0.764252
0.256494;0.947109
0.762271;0.734949
0.943337;0.110647
0.582097;0.726198
0.411182;0.784941
0.824869;0.910705
0.127293;0.679859
0.542463;0.190132
0.737490;0.380750
0.418265;0.198788
0.361222;0.170648
0.965422;0.565851
0.106834;0.875729
0.754991;0.454806
0.817603;0.218866
0.316154;0.701159
0.796048;0.826474
0.497319;0.020623
0.793654;0.455426
0.468816;0.726187
0.436312;0.576351
0.087977;0.480117
0.742835;0.742496
0.385730;0.492087
0.604948;0.888237
0.838325;0.732254
0.286650;0.785633
0.296618;0.366582
0.030087;0.950842
0.356495;0.028192
0.787776;0.534194
0.101523;0.558577
0.681449;0.270065
0.419805;0.581619
0.836118;0.055430
0.642496;0.291106
0.336507;0.744871
0.780484;0.752871
0.646865;0.743812
0.499855;0.125915
0.302310;0.335061
0.905328;0.538899
0.246611;0.444399
0.465601;0.439440
0.465582;0.172758
0.920586;0.091999
